datetime_beginning_ept,total_lmp_da
2025-09-05T23:00:00,26.006407
2025-09-06T00:00:00,34.469756
2025-09-06T01:00:00,32.334398
2025-09-06T02:00:00,27.704347
2025-09-06T03:00:00,25.131691
2025-09-06T04:00:00,24.675367
2025-09-06T05:00:00,25.33098
2025-09-06T06:00:00,25.16712
2025-09-06T07:00:00,25.029159
2025-09-06T08:00:00,25.613183
2025-09-06T09:00:00,27.390794
2025-09-06T10:00:00,24.224505
2025-09-06T11:00:00,23.880334
2025-09-06T12:00:00,20.836989
2025-09-06T13:00:00,18.606148
2025-09-06T14:00:00,18.545673
2025-09-06T15:00:00,18.878918
2025-09-06T16:00:00,19.518323
2025-09-06T17:00:00,25.38571
2025-09-06T18:00:00,32.116671
2025-09-06T19:00:00,43.28343
2025-09-06T20:00:00,39.322517
2025-09-06T21:00:00,32.499193
2025-09-06T22:00:00,28.133413
2025-09-06T23:00:00,24.427247
2025-09-07T00:00:00,24.976583
2025-09-07T01:00:00,23.271232
2025-09-07T02:00:00,20.539633
2025-09-07T03:00:00,19.113416
2025-09-07T04:00:00,18.389078
2025-09-07T05:00:00,18.946208
2025-09-07T06:00:00,18.898765
2025-09-07T07:00:00,18.309153
2025-09-07T08:00:00,18.104116
2025-09-07T09:00:00,18.202953
2025-09-07T10:00:00,18.312413
2025-09-07T11:00:00,17.95091
2025-09-07T12:00:00,17.803492
2025-09-07T13:00:00,17.880843
2025-09-07T14:00:00,17.750423
2025-09-07T15:00:00,18.401806
2025-09-07T16:00:00,20.986081
2025-09-07T17:00:00,24.082314
2025-09-07T18:00:00,32.712219
2025-09-07T19:00:00,44.704399
2025-09-07T20:00:00,39.365845
2025-09-07T21:00:00,26.86979
2025-09-07T22:00:00,25.700107
2025-09-07T23:00:00,20.027734
2025-09-08T00:00:00,19.166691
2025-09-08T01:00:00,18.678894
2025-09-08T02:00:00,16.669353
2025-09-08T03:00:00,16.193158
2025-09-08T04:00:00,16.555978
2025-09-08T05:00:00,20.77014
2025-09-08T06:00:00,35.961072
2025-09-08T07:00:00,33.469356
2025-09-08T08:00:00,20.912071
2025-09-08T09:00:00,18.677091
2025-09-08T10:00:00,19.914873
2025-09-08T11:00:00,19.86471
2025-09-08T12:00:00,20.720219
2025-09-08T13:00:00,21.761383
2025-09-08T14:00:00,21.141917
2025-09-08T15:00:00,21.454105
2025-09-08T16:00:00,24.670156
2025-09-08T17:00:00,31.134881
2025-09-08T18:00:00,44.421728
2025-09-08T19:00:00,58.866739
2025-09-08T20:00:00,47.1622
2025-09-08T21:00:00,35.026029
2025-09-08T22:00:00,30.840102
2025-09-08T23:00:00,21.905605
2025-09-09T00:00:00,12.836198
2025-09-09T01:00:00,12.327766
2025-09-09T02:00:00,9.500061
2025-09-09T03:00:00,8.427334
2025-09-09T04:00:00,9.161711
2025-09-09T05:00:00,10.525614
2025-09-09T06:00:00,21.316458
2025-09-09T07:00:00,23.800465
2025-09-09T08:00:00,16.016957
2025-09-09T09:00:00,16.393713
2025-09-09T10:00:00,19.39117
2025-09-09T11:00:00,20.282684
2025-09-09T12:00:00,22.739067
2025-09-09T13:00:00,26.006963
2025-09-09T14:00:00,26.355835
2025-09-09T15:00:00,27.420276
2025-09-09T16:00:00,30.900357
2025-09-09T17:00:00,35.167983
2025-09-09T18:00:00,55.409982
2025-09-09T19:00:00,63.613203
2025-09-09T20:00:00,50.803311
2025-09-09T21:00:00,37.963324
2025-09-09T22:00:00,30.714759
2025-09-09T23:00:00,23.246004
2025-09-10T00:00:00,19.772412
2025-09-10T01:00:00,21.922984
2025-09-10T02:00:00,19.677477
2025-09-10T03:00:00,18.951474
2025-09-10T04:00:00,20.114793
2025-09-10T05:00:00,26.954989
2025-09-10T06:00:00,37.102479
2025-09-10T07:00:00,42.483301
2025-09-10T08:00:00,31.699446
2025-09-10T09:00:00,29.0906
2025-09-10T10:00:00,30.717993
2025-09-10T11:00:00,30.057322
2025-09-10T12:00:00,29.793653
2025-09-10T13:00:00,36.091278
2025-09-10T14:00:00,37.262684
2025-09-10T15:00:00,40.343813
2025-09-10T16:00:00,40.812089
2025-09-10T17:00:00,47.331402
2025-09-10T18:00:00,57.48799
2025-09-10T19:00:00,69.218373
2025-09-10T20:00:00,57.311813
2025-09-10T21:00:00,42.896756
2025-09-10T22:00:00,35.729471
2025-09-10T23:00:00,30.077884
2025-09-11T00:00:00,25.57281
2025-09-11T01:00:00,22.099909
2025-09-11T02:00:00,20.502417
2025-09-11T03:00:00,19.48088
2025-09-11T04:00:00,19.712729
2025-09-11T05:00:00,24.55279
2025-09-11T06:00:00,34.299427
2025-09-11T07:00:00,34.035897
2025-09-11T08:00:00,26.821803
2025-09-11T09:00:00,22.389094
2025-09-11T10:00:00,25.293883
2025-09-11T11:00:00,26.555991
2025-09-11T12:00:00,29.029622
2025-09-11T13:00:00,33.863136
2025-09-11T14:00:00,36.473508
2025-09-11T15:00:00,40.127805
2025-09-11T16:00:00,44.664862
2025-09-11T17:00:00,59.023743
2025-09-11T18:00:00,68.745486
2025-09-11T19:00:00,66.450294
2025-09-11T20:00:00,47.422401
2025-09-11T21:00:00,35.719636
2025-09-11T22:00:00,31.82669
2025-09-11T23:00:00,24.919324
2025-09-12T00:00:00,22.810337
2025-09-12T01:00:00,19.733647
2025-09-12T02:00:00,18.152455
2025-09-12T03:00:00,17.183061
2025-09-12T04:00:00,17.666627
2025-09-12T05:00:00,21.286329
2025-09-12T06:00:00,27.386829
2025-09-12T07:00:00,30.300895
2025-09-12T08:00:00,22.409138
2025-09-12T09:00:00,20.174162
2025-09-12T10:00:00,24.888534
2025-09-12T11:00:00,28.005422
2025-09-12T12:00:00,31.786025
2025-09-12T13:00:00,38.513029
2025-09-12T14:00:00,40.940132
2025-09-12T15:00:00,43.392226
2025-09-12T16:00:00,48.610232
2025-09-12T17:00:00,59.28542
2025-09-12T18:00:00,78.768279
2025-09-12T19:00:00,77.347097
2025-09-12T20:00:00,50.47919
2025-09-12T21:00:00,38.95709
2025-09-12T22:00:00,34.197167
2025-09-12T23:00:00,27.400236
2025-09-13T00:00:00,23.986361
2025-09-13T01:00:00,21.939402
2025-09-13T02:00:00,20.122118
2025-09-13T03:00:00,18.097888
2025-09-13T04:00:00,17.34902
2025-09-13T05:00:00,18.869831
2025-09-13T06:00:00,19.836378
2025-09-13T07:00:00,19.105446
2025-09-13T08:00:00,17.075732
2025-09-13T09:00:00,16.931211
2025-09-13T10:00:00,20.094499
2025-09-13T11:00:00,23.096243
2025-09-13T12:00:00,25.894068
2025-09-13T13:00:00,29.092902
2025-09-13T14:00:00,33.685661
2025-09-13T15:00:00,35.866194
2025-09-13T16:00:00,40.78203
2025-09-13T17:00:00,46.739824
2025-09-13T18:00:00,60.993364
2025-09-13T19:00:00,55.365192
2025-09-13T20:00:00,41.16322
2025-09-13T21:00:00,35.569571
2025-09-13T22:00:00,31.616002
2025-09-13T23:00:00,27.098047
2025-09-14T00:00:00,21.267655
2025-09-14T01:00:00,20.659965
2025-09-14T02:00:00,18.653143
2025-09-14T03:00:00,17.528953
2025-09-14T04:00:00,16.746829
2025-09-14T05:00:00,16.165068
2025-09-14T06:00:00,17.435315
2025-09-14T07:00:00,17.458268
2025-09-14T08:00:00,16.129892
2025-09-14T09:00:00,16.94276
2025-09-14T10:00:00,19.768845
2025-09-14T11:00:00,23.419877
2025-09-14T12:00:00,27.521264
2025-09-14T13:00:00,33.123146
2025-09-14T14:00:00,38.478635
2025-09-14T15:00:00,40.229521
2025-09-14T16:00:00,43.117287
2025-09-14T17:00:00,53.144219
2025-09-14T18:00:00,72.234044
2025-09-14T19:00:00,63.358358
2025-09-14T20:00:00,44.275734
2025-09-14T21:00:00,37.233344
2025-09-14T22:00:00,30.034871
2025-09-14T23:00:00,27.087517
2025-09-15T00:00:00,23.897548
2025-09-15T01:00:00,19.240776
2025-09-15T02:00:00,17.115984
2025-09-15T03:00:00,16.714795
2025-09-15T04:00:00,17.102479
2025-09-15T05:00:00,19.720258
2025-09-15T06:00:00,31.775392
2025-09-15T07:00:00,33.116984
2025-09-15T08:00:00,30.63925
2025-09-15T09:00:00,31.840455
2025-09-15T10:00:00,34.1026
2025-09-15T11:00:00,38.127861
2025-09-15T12:00:00,43.762282
2025-09-15T13:00:00,52.815367
2025-09-15T14:00:00,55.097498
2025-09-15T15:00:00,61.978546
2025-09-15T16:00:00,72.725451
2025-09-15T17:00:00,106.974109
2025-09-15T18:00:00,106.918576
2025-09-15T19:00:00,81.016147
2025-09-15T20:00:00,60.105449
2025-09-15T21:00:00,44.668229
2025-09-15T22:00:00,39.4022
2025-09-15T23:00:00,31.540235
2025-09-16T00:00:00,26.183441
2025-09-16T01:00:00,22.313739
2025-09-16T02:00:00,19.406048
2025-09-16T03:00:00,18.887709
2025-09-16T04:00:00,19.948255
2025-09-16T05:00:00,24.032433
2025-09-16T06:00:00,34.440682
2025-09-16T07:00:00,40.06122
2025-09-16T08:00:00,33.835377
2025-09-16T09:00:00,34.019264
2025-09-16T10:00:00,36.337829
2025-09-16T11:00:00,37.065095
2025-09-16T12:00:00,40.712777
2025-09-16T13:00:00,47.010658
2025-09-16T14:00:00,51.645074
2025-09-16T15:00:00,61.42722
2025-09-16T16:00:00,65.757224
2025-09-16T17:00:00,82.395654
2025-09-16T18:00:00,81.496858
2025-09-16T19:00:00,79.86627
2025-09-16T20:00:00,58.639747
2025-09-16T21:00:00,47.032298
2025-09-16T22:00:00,39.031892
2025-09-16T23:00:00,31.029315
2025-09-17T00:00:00,28.072135
2025-09-17T01:00:00,24.869427
2025-09-17T02:00:00,22.698528
2025-09-17T03:00:00,21.73246
2025-09-17T04:00:00,21.354924
2025-09-17T05:00:00,24.083596
2025-09-17T06:00:00,30.496164
2025-09-17T07:00:00,39.891045
2025-09-17T08:00:00,34.013412
2025-09-17T09:00:00,32.24382
2025-09-17T10:00:00,33.089858
2025-09-17T11:00:00,37.725483
2025-09-17T12:00:00,40.909333
2025-09-17T13:00:00,48.058364
2025-09-17T14:00:00,52.520232
2025-09-17T15:00:00,60.31381
2025-09-17T16:00:00,65.407381
2025-09-17T17:00:00,73.696343
2025-09-17T18:00:00,84.625238
2025-09-17T19:00:00,91.785126
2025-09-17T20:00:00,63.051614
2025-09-17T21:00:00,49.571061
2025-09-17T22:00:00,42.673229
2025-09-17T23:00:00,34.670841
2025-09-18T00:00:00,28.930334
2025-09-18T01:00:00,24.294133
2025-09-18T02:00:00,20.860975
2025-09-18T03:00:00,19.609737
2025-09-18T04:00:00,19.478458
2025-09-18T05:00:00,22.227318
2025-09-18T06:00:00,29.843295
2025-09-18T07:00:00,41.468244
2025-09-18T08:00:00,32.690365
2025-09-18T09:00:00,28.762763
2025-09-18T10:00:00,29.993901
2025-09-18T11:00:00,36.869517
2025-09-18T12:00:00,41.985158
2025-09-18T13:00:00,53.069489
2025-09-18T14:00:00,59.818371
2025-09-18T15:00:00,63.534353
2025-09-18T16:00:00,69.417183
2025-09-18T17:00:00,108.781376
2025-09-18T18:00:00,111.826359
2025-09-18T19:00:00,95.450272
2025-09-18T20:00:00,65.752856
2025-09-18T21:00:00,51.666511
2025-09-18T22:00:00,43.801459
2025-09-18T23:00:00,32.455949
2025-09-19T00:00:00,25.037905
2025-09-19T01:00:00,17.909075
2025-09-19T02:00:00,17.814313
2025-09-19T03:00:00,17.438587
2025-09-19T04:00:00,17.30209
2025-09-19T05:00:00,17.919382
2025-09-19T06:00:00,27.44585
2025-09-19T07:00:00,36.235364
2025-09-19T08:00:00,33.179068
2025-09-19T09:00:00,32.104003
2025-09-19T10:00:00,35.732613
2025-09-19T11:00:00,40.542616
2025-09-19T12:00:00,47.08396
2025-09-19T13:00:00,51.449473
2025-09-19T14:00:00,50.656
2025-09-19T15:00:00,56.941689
2025-09-19T16:00:00,63.801378
2025-09-19T17:00:00,84.259927
2025-09-19T18:00:00,100.292497
2025-09-19T19:00:00,77.062186
2025-09-19T20:00:00,53.035983
2025-09-19T21:00:00,46.2549
2025-09-19T22:00:00,40.755724
2025-09-19T23:00:00,34.461927
2025-09-20T00:00:00,34.484692
2025-09-20T01:00:00,30.955949
2025-09-20T02:00:00,27.066843
2025-09-20T03:00:00,24.412307
2025-09-20T04:00:00,23.75941
2025-09-20T05:00:00,23.77425
2025-09-20T06:00:00,26.102811
2025-09-20T07:00:00,28.598869
2025-09-20T08:00:00,24.74584
2025-09-20T09:00:00,24.975887
2025-09-20T10:00:00,29.348167
2025-09-20T11:00:00,33.968089
2025-09-20T12:00:00,39.691983
2025-09-20T13:00:00,42.129027
2025-09-20T14:00:00,45.286714
2025-09-20T15:00:00,46.413679
2025-09-20T16:00:00,50.700923
2025-09-20T17:00:00,61.201249
2025-09-20T18:00:00,72.077658
2025-09-20T19:00:00,60.890723
2025-09-20T20:00:00,52.216505
2025-09-20T21:00:00,45.923841
2025-09-20T22:00:00,42.852754
2025-09-20T23:00:00,35.496648
2025-09-21T00:00:00,31.97156
2025-09-21T01:00:00,27.741257
2025-09-21T02:00:00,24.762545
2025-09-21T03:00:00,21.45128
2025-09-21T04:00:00,20.956892
2025-09-21T05:00:00,22.344791
2025-09-21T06:00:00,25.535564
2025-09-21T07:00:00,28.139466
2025-09-21T08:00:00,25.974986
2025-09-21T09:00:00,25.939645
2025-09-21T10:00:00,29.419195
2025-09-21T11:00:00,32.276249
2025-09-21T12:00:00,34.811129
2025-09-21T13:00:00,37.13256
2025-09-21T14:00:00,39.342049
2025-09-21T15:00:00,41.179201
2025-09-21T16:00:00,48.414752
2025-09-21T17:00:00,54.620954
2025-09-21T18:00:00,74.300959
2025-09-21T19:00:00,81.534381
2025-09-21T20:00:00,56.67849
2025-09-21T21:00:00,50.805627
2025-09-21T22:00:00,43.929421
2025-09-21T23:00:00,35.901413
2025-09-22T00:00:00,32.158812
2025-09-22T01:00:00,26.667951
2025-09-22T02:00:00,23.124038
2025-09-22T03:00:00,22.804768
2025-09-22T04:00:00,25.360101
2025-09-22T05:00:00,36.399375
2025-09-22T06:00:00,50.128639
2025-09-22T07:00:00,59.471094
2025-09-22T08:00:00,46.857257
2025-09-22T09:00:00,39.506842
2025-09-22T10:00:00,41.739991
2025-09-22T11:00:00,46.813494
2025-09-22T12:00:00,51.911777
2025-09-22T13:00:00,58.830172
2025-09-22T14:00:00,57.035251
2025-09-22T15:00:00,55.012754
2025-09-22T16:00:00,59.12822
2025-09-22T17:00:00,78.532203
2025-09-22T18:00:00,99.349892
2025-09-22T19:00:00,91.263468
2025-09-22T20:00:00,66.288646
2025-09-22T21:00:00,58.409337
2025-09-22T22:00:00,52.065299
2025-09-22T23:00:00,41.530077
2025-09-23T00:00:00,37.182162
2025-09-23T01:00:00,32.442755
2025-09-23T02:00:00,27.651882
2025-09-23T03:00:00,25.83873
2025-09-23T04:00:00,29.057378
2025-09-23T05:00:00,32.635032
2025-09-23T06:00:00,57.584501
2025-09-23T07:00:00,67.264494
2025-09-23T08:00:00,49.92397
2025-09-23T09:00:00,46.636769
2025-09-23T10:00:00,48.381823
2025-09-23T11:00:00,53.914073
2025-09-23T12:00:00,63.724878
2025-09-23T13:00:00,67.066759
2025-09-23T14:00:00,67.530735
2025-09-23T15:00:00,70.468586
2025-09-23T16:00:00,75.044991
2025-09-23T17:00:00,104.164497
2025-09-23T18:00:00,120.896509
2025-09-23T19:00:00,106.305467
2025-09-23T20:00:00,71.425162
2025-09-23T21:00:00,63.154058
2025-09-23T22:00:00,51.592715
2025-09-23T23:00:00,42.76161
2025-09-24T00:00:00,30.03721
2025-09-24T01:00:00,23.809565
2025-09-24T02:00:00,21.266587
2025-09-24T03:00:00,20.114174
2025-09-24T04:00:00,21.469024
2025-09-24T05:00:00,22.012075
2025-09-24T06:00:00,32.925182
2025-09-24T07:00:00,37.442652
2025-09-24T08:00:00,36.570756
2025-09-24T09:00:00,37.291171
2025-09-24T10:00:00,39.620252
2025-09-24T11:00:00,37.321943
2025-09-24T12:00:00,38.862506
2025-09-24T13:00:00,43.103087
2025-09-24T14:00:00,39.133391
2025-09-24T15:00:00,38.871804
2025-09-24T16:00:00,39.898943
2025-09-24T17:00:00,48.607415
2025-09-24T18:00:00,56.697492
2025-09-24T19:00:00,69.475248
2025-09-24T20:00:00,51.740501
2025-09-24T21:00:00,44.952086
2025-09-24T22:00:00,34.35495
2025-09-24T23:00:00,29.241791
2025-09-25T00:00:00,35.818839
2025-09-25T01:00:00,34.324591
2025-09-25T02:00:00,31.564147
2025-09-25T03:00:00,29.913979
2025-09-25T04:00:00,29.375925
2025-09-25T05:00:00,34.95293
2025-09-25T06:00:00,43.831555
2025-09-25T07:00:00,58.589025
2025-09-25T08:00:00,59.28345
2025-09-25T09:00:00,54.360222
2025-09-25T10:00:00,48.225824
2025-09-25T11:00:00,49.936091
2025-09-25T12:00:00,50.309498
2025-09-25T13:00:00,54.892663
2025-09-25T14:00:00,56.058734
2025-09-25T15:00:00,58.595477
2025-09-25T16:00:00,55.185854
2025-09-25T17:00:00,69.922133
2025-09-25T18:00:00,77.577347
2025-09-25T19:00:00,90.052302
2025-09-25T20:00:00,69.736415
2025-09-25T21:00:00,59.986139
2025-09-25T22:00:00,51.09213
2025-09-25T23:00:00,43.043437
2025-09-26T00:00:00,39.954975
2025-09-26T01:00:00,33.172782
2025-09-26T02:00:00,29.183175
2025-09-26T03:00:00,26.493959
2025-09-26T04:00:00,27.541647
2025-09-26T05:00:00,32.296378
2025-09-26T06:00:00,51.302321
2025-09-26T07:00:00,57.163748
2025-09-26T08:00:00,52.375759
2025-09-26T09:00:00,46.639363
2025-09-26T10:00:00,44.56267
2025-09-26T11:00:00,44.497967
2025-09-26T12:00:00,49.820768
2025-09-26T13:00:00,51.060569
2025-09-26T14:00:00,53.809939
2025-09-26T15:00:00,54.689783
2025-09-26T16:00:00,57.512421
2025-09-26T17:00:00,72.392203
2025-09-26T18:00:00,89.986763
2025-09-26T19:00:00,80.929283
2025-09-26T20:00:00,57.586561
2025-09-26T21:00:00,50.797323
2025-09-26T22:00:00,42.628074
2025-09-26T23:00:00,34.272449
2025-09-27T00:00:00,33.603399
2025-09-27T01:00:00,26.124478
2025-09-27T02:00:00,22.185152
2025-09-27T03:00:00,19.751962
2025-09-27T04:00:00,18.558935
2025-09-27T05:00:00,19.380511
2025-09-27T06:00:00,24.32738
2025-09-27T07:00:00,31.921188
2025-09-27T08:00:00,31.476709
2025-09-27T09:00:00,32.768506
2025-09-27T10:00:00,31.52662
2025-09-27T11:00:00,34.36264
2025-09-27T12:00:00,36.82088
2025-09-27T13:00:00,39.775318
2025-09-27T14:00:00,42.132329
2025-09-27T15:00:00,44.157538
2025-09-27T16:00:00,47.059759
2025-09-27T17:00:00,56.550223
2025-09-27T18:00:00,70.316356
2025-09-27T19:00:00,74.59982
2025-09-27T20:00:00,59.666932
2025-09-27T21:00:00,45.756403
2025-09-27T22:00:00,39.551939
2025-09-27T23:00:00,37.285077
2025-09-28T00:00:00,28.505569
2025-09-28T01:00:00,24.137331
2025-09-28T02:00:00,21.308701
2025-09-28T03:00:00,19.627781
2025-09-28T04:00:00,19.072034
2025-09-28T05:00:00,19.399506
2025-09-28T06:00:00,22.12942
2025-09-28T07:00:00,24.689302
2025-09-28T08:00:00,23.962501
2025-09-28T09:00:00,21.60848
2025-09-28T10:00:00,24.824482
2025-09-28T11:00:00,30.293299
2025-09-28T12:00:00,35.885112
2025-09-28T13:00:00,38.211167
2025-09-28T14:00:00,39.637968
2025-09-28T15:00:00,43.673651
2025-09-28T16:00:00,50.580226
2025-09-28T17:00:00,75.057373
2025-09-28T18:00:00,117.072006
2025-09-28T19:00:00,86.491787
2025-09-28T20:00:00,55.345946
2025-09-28T21:00:00,43.150817
2025-09-28T22:00:00,36.870944
2025-09-28T23:00:00,34.043486
2025-09-29T00:00:00,24.140759
2025-09-29T01:00:00,21.786376
2025-09-29T02:00:00,19.913232
2025-09-29T03:00:00,18.705393
2025-09-29T04:00:00,19.848532
2025-09-29T05:00:00,25.602439
2025-09-29T06:00:00,38.601199
2025-09-29T07:00:00,49.822954
2025-09-29T08:00:00,36.804466
2025-09-29T09:00:00,31.483057
2025-09-29T10:00:00,34.749094
2025-09-29T11:00:00,42.124135
2025-09-29T12:00:00,49.22575
2025-09-29T13:00:00,56.924555
2025-09-29T14:00:00,64.109495
2025-09-29T15:00:00,66.332639
2025-09-29T16:00:00,79.321689
2025-09-29T17:00:00,111.014924
2025-09-29T18:00:00,132.552291
2025-09-29T19:00:00,106.482046
2025-09-29T20:00:00,72.274406
2025-09-29T21:00:00,49.129818
2025-09-29T22:00:00,39.557257
2025-09-29T23:00:00,30.982199
2025-09-30T00:00:00,28.65376
2025-09-30T01:00:00,23.997041
2025-09-30T02:00:00,20.28322
2025-09-30T03:00:00,19.481058
2025-09-30T04:00:00,21.06976
2025-09-30T05:00:00,26.069597
2025-09-30T06:00:00,40.058564
2025-09-30T07:00:00,45.322158
2025-09-30T08:00:00,39.290976
2025-09-30T09:00:00,34.595237
2025-09-30T10:00:00,33.915725
2025-09-30T11:00:00,37.715427
2025-09-30T12:00:00,44.011784
2025-09-30T13:00:00,47.282548
2025-09-30T14:00:00,50.212975
2025-09-30T15:00:00,51.77689
2025-09-30T16:00:00,60.337672
2025-09-30T17:00:00,84.481847
2025-09-30T18:00:00,92.909433
2025-09-30T19:00:00,78.110397
2025-09-30T20:00:00,50.36217
2025-09-30T21:00:00,41.408816
2025-09-30T22:00:00,35.033969
2025-09-30T23:00:00,29.184486
