hour_ct_iso,hourly_avg_cents
2025-07-19T10:00:00-05:00,3.4250
2025-07-19T11:00:00-05:00,8.0083
2025-07-19T12:00:00-05:00,4.0250
2025-07-19T13:00:00-05:00,3.6750
2025-07-19T14:00:00-05:00,8.0818
2025-07-19T15:00:00-05:00,7.3417
2025-07-19T16:00:00-05:00,7.0417
2025-07-19T17:00:00-05:00,6.1583
2025-07-19T18:00:00-05:00,5.8833
2025-07-19T19:00:00-05:00,6.1917
2025-07-19T20:00:00-05:00,9.0583
2025-07-19T21:00:00-05:00,4.0750
2025-07-19T22:00:00-05:00,3.0917
2025-07-19T23:00:00-05:00,3.2917
2025-07-20T00:00:00-05:00,3.7167
2025-07-20T01:00:00-05:00,2.7917
2025-07-20T02:00:00-05:00,2.4833
2025-07-20T03:00:00-05:00,2.1333
2025-07-20T04:00:00-05:00,2.3583
2025-07-20T05:00:00-05:00,2.2583
2025-07-20T06:00:00-05:00,2.0083
2025-07-20T07:00:00-05:00,1.7250
2025-07-20T08:00:00-05:00,1.9333
2025-07-20T09:00:00-05:00,2.0750
2025-07-20T10:00:00-05:00,3.0417
2025-07-20T11:00:00-05:00,3.8000
2025-07-20T12:00:00-05:00,4.0833
2025-07-20T13:00:00-05:00,4.4417
2025-07-20T14:00:00-05:00,3.9500
2025-07-20T15:00:00-05:00,6.3500
2025-07-20T16:00:00-05:00,5.0083
2025-07-20T17:00:00-05:00,11.5500
2025-07-20T18:00:00-05:00,6.9667
2025-07-20T19:00:00-05:00,5.6167
2025-07-20T20:00:00-05:00,4.8917
2025-07-20T21:00:00-05:00,4.3333
2025-07-20T22:00:00-05:00,3.3917
2025-07-20T23:00:00-05:00,2.7417
2025-07-21T00:00:00-05:00,2.5583
2025-07-21T01:00:00-05:00,2.2091
2025-07-21T02:00:00-05:00,2.2333
2025-07-21T03:00:00-05:00,2.2909
2025-07-21T04:00:00-05:00,2.5417
2025-07-21T06:00:00-05:00,3.2250
2025-07-21T07:00:00-05:00,3.4750
2025-07-21T08:00:00-05:00,3.9500
2025-07-21T09:00:00-05:00,3.2583
2025-07-21T10:00:00-05:00,3.7000
2025-07-21T11:00:00-05:00,4.1000
2025-07-21T12:00:00-05:00,4.8417
2025-07-21T13:00:00-05:00,4.9083
2025-07-21T15:00:00-05:00,6.6444
2025-07-21T16:00:00-05:00,6.6545
2025-07-21T17:00:00-05:00,6.6333
2025-07-21T18:00:00-05:00,6.3000
2025-07-21T19:00:00-05:00,5.6583
2025-07-21T20:00:00-05:00,5.2909
2025-07-21T21:00:00-05:00,3.7500
2025-07-21T22:00:00-05:00,2.8167
2025-07-21T23:00:00-05:00,2.5727
2025-07-22T00:00:00-05:00,2.5583
2025-07-22T01:00:00-05:00,2.3000
2025-07-22T02:00:00-05:00,2.1083
2025-07-22T03:00:00-05:00,2.1750
2025-07-22T04:00:00-05:00,2.7583
2025-07-22T05:00:00-05:00,2.6000
2025-07-22T06:00:00-05:00,2.4667
2025-07-22T07:00:00-05:00,2.2000
2025-07-22T08:00:00-05:00,2.5417
2025-07-22T09:00:00-05:00,3.1364
2025-07-22T10:00:00-05:00,3.5333
2025-07-22T11:00:00-05:00,3.1250
2025-07-22T12:00:00-05:00,4.0833
2025-07-22T13:00:00-05:00,5.4333
2025-07-22T14:00:00-05:00,6.6417
2025-07-22T15:00:00-05:00,5.5500
2025-07-22T16:00:00-05:00,5.6667
2025-07-22T17:00:00-05:00,6.2250
2025-07-22T18:00:00-05:00,11.2333
2025-07-22T19:00:00-05:00,6.5500
2025-07-22T20:00:00-05:00,4.9083
2025-07-22T21:00:00-05:00,5.0583
2025-07-22T22:00:00-05:00,3.1833
2025-07-22T23:00:00-05:00,2.7500
2025-07-23T00:00:00-05:00,2.6167
2025-07-23T01:00:00-05:00,2.3917
2025-07-23T02:00:00-05:00,2.2083
2025-07-23T03:00:00-05:00,2.1917
2025-07-23T04:00:00-05:00,2.8500
2025-07-23T05:00:00-05:00,2.9000
2025-07-23T06:00:00-05:00,2.6917
2025-07-23T07:00:00-05:00,2.7091
2025-07-23T08:00:00-05:00,2.9250
2025-07-23T09:00:00-05:00,3.3833
2025-07-23T10:00:00-05:00,3.4500
2025-07-23T11:00:00-05:00,3.6583
2025-07-23T12:00:00-05:00,4.1167
2025-07-23T13:00:00-05:00,3.9000
2025-07-23T14:00:00-05:00,5.9500
2025-07-23T15:00:00-05:00,5.4750
2025-07-23T16:00:00-05:00,5.9333
2025-07-23T17:00:00-05:00,6.8917
2025-07-23T18:00:00-05:00,11.7583
2025-07-23T19:00:00-05:00,5.8750
2025-07-23T20:00:00-05:00,4.5750
2025-07-23T21:00:00-05:00,4.0667
2025-07-23T22:00:00-05:00,4.1333
2025-07-23T23:00:00-05:00,3.1167
2025-07-24T00:00:00-05:00,2.8167
2025-07-24T01:00:00-05:00,2.7083
2025-07-24T02:00:00-05:00,2.3500
2025-07-24T03:00:00-05:00,2.3333
2025-07-24T04:00:00-05:00,2.8417
2025-07-24T05:00:00-05:00,3.2667
2025-07-24T06:00:00-05:00,3.6417
2025-07-24T07:00:00-05:00,3.7250
2025-07-24T08:00:00-05:00,4.3000
2025-07-24T09:00:00-05:00,3.3167
2025-07-24T10:00:00-05:00,5.4417
2025-07-24T11:00:00-05:00,9.9083
2025-07-24T12:00:00-05:00,6.4000
2025-07-24T13:00:00-05:00,6.8083
2025-07-24T14:00:00-05:00,5.4583
2025-07-24T15:00:00-05:00,4.3500
2025-07-24T16:00:00-05:00,4.5417
2025-07-24T17:00:00-05:00,7.9083
2025-07-24T18:00:00-05:00,10.7750
2025-07-24T19:00:00-05:00,8.2917
2025-07-24T20:00:00-05:00,6.7083
2025-07-24T21:00:00-05:00,7.0667
2025-07-24T22:00:00-05:00,7.1083
2025-07-24T23:00:00-05:00,4.1250
2025-07-25T00:00:00-05:00,3.0583
2025-07-25T01:00:00-05:00,2.9583
2025-07-25T02:00:00-05:00,2.6583
2025-07-25T03:00:00-05:00,2.7333
2025-07-25T04:00:00-05:00,3.2000
2025-07-25T05:00:00-05:00,3.6417
2025-07-25T06:00:00-05:00,3.6167
2025-07-25T07:00:00-05:00,3.8833
2025-07-25T08:00:00-05:00,6.3917
2025-07-25T09:00:00-05:00,3.4417
2025-07-25T10:00:00-05:00,4.4667
2025-07-25T11:00:00-05:00,5.0667
2025-07-25T12:00:00-05:00,9.4167
2025-07-25T13:00:00-05:00,5.8917
2025-07-25T14:00:00-05:00,5.7000
2025-07-25T15:00:00-05:00,5.8917
2025-07-25T16:00:00-05:00,4.9417
2025-07-25T17:00:00-05:00,5.1333
2025-07-25T18:00:00-05:00,5.0000
2025-07-25T19:00:00-05:00,4.7333
2025-07-25T20:00:00-05:00,4.5667
2025-07-25T21:00:00-05:00,4.0455
2025-07-25T22:00:00-05:00,3.3167
2025-07-25T23:00:00-05:00,3.8333
2025-07-26T00:00:00-05:00,3.2000
2025-07-26T01:00:00-05:00,3.0167
2025-07-26T02:00:00-05:00,2.6500
2025-07-26T03:00:00-05:00,2.5167
2025-07-26T04:00:00-05:00,2.5500
2025-07-26T05:00:00-05:00,2.4833
2025-07-26T06:00:00-05:00,2.4167
2025-07-26T07:00:00-05:00,2.6833
2025-07-26T08:00:00-05:00,3.3833
2025-07-26T09:00:00-05:00,3.4500
2025-07-26T10:00:00-05:00,7.6417
2025-07-26T11:00:00-05:00,4.3083
2025-07-26T12:00:00-05:00,9.6500
2025-07-26T13:00:00-05:00,4.4273
2025-07-26T14:00:00-05:00,4.7083
2025-07-26T15:00:00-05:00,5.2083
2025-07-26T16:00:00-05:00,5.0750
2025-07-26T17:00:00-05:00,6.2917
2025-07-26T18:00:00-05:00,7.3167
2025-07-26T19:00:00-05:00,5.1917
2025-07-26T20:00:00-05:00,5.3636
2025-07-26T21:00:00-05:00,6.5667
2025-07-26T22:00:00-05:00,3.8583
2025-07-26T23:00:00-05:00,3.6182
2025-07-27T00:00:00-05:00,3.2917
2025-07-27T01:00:00-05:00,2.7583
2025-07-27T02:00:00-05:00,2.4091
2025-07-27T03:00:00-05:00,2.4667
2025-07-27T04:00:00-05:00,2.4750
2025-07-27T05:00:00-05:00,2.3500
2025-07-27T06:00:00-05:00,2.6083
2025-07-27T07:00:00-05:00,2.7500
2025-07-27T08:00:00-05:00,6.7250
2025-07-27T09:00:00-05:00,4.2583
2025-07-27T10:00:00-05:00,9.8500
2025-07-27T11:00:00-05:00,5.0667
2025-07-27T12:00:00-05:00,5.5833
2025-07-27T13:00:00-05:00,5.3083
2025-07-27T14:00:00-05:00,6.9750
2025-07-27T15:00:00-05:00,13.5500
2025-07-27T16:00:00-05:00,7.1083
2025-07-27T17:00:00-05:00,6.4333
2025-07-27T18:00:00-05:00,7.0917
2025-07-27T19:00:00-05:00,6.6500
2025-07-27T20:00:00-05:00,5.9250
2025-07-27T21:00:00-05:00,6.2583
2025-07-27T22:00:00-05:00,3.7833
2025-07-27T23:00:00-05:00,3.1750
2025-07-28T00:00:00-05:00,3.1636
2025-07-28T01:00:00-05:00,2.6917
2025-07-28T02:00:00-05:00,2.3750
2025-07-28T03:00:00-05:00,2.6833
2025-07-28T04:00:00-05:00,3.2500
2025-07-28T05:00:00-05:00,3.7818
2025-07-28T06:00:00-05:00,4.1833
2025-07-28T07:00:00-05:00,4.7417
2025-07-28T08:00:00-05:00,3.7083
2025-07-28T09:00:00-05:00,4.2917
2025-07-28T10:00:00-05:00,14.1167
2025-07-28T11:00:00-05:00,23.8333
2025-07-28T12:00:00-05:00,8.2667
2025-07-28T13:00:00-05:00,12.1667
2025-07-28T14:00:00-05:00,21.1750
2025-07-28T15:00:00-05:00,14.8667
2025-07-28T16:00:00-05:00,11.3750
2025-07-28T17:00:00-05:00,25.0667
2025-07-28T18:00:00-05:00,57.3250
2025-07-28T19:00:00-05:00,10.8250
2025-07-28T20:00:00-05:00,7.3667
2025-07-28T21:00:00-05:00,5.7636
2025-07-28T22:00:00-05:00,5.6583
2025-07-28T23:00:00-05:00,4.7667
2025-07-29T00:00:00-05:00,4.1750
2025-07-29T01:00:00-05:00,3.0917
2025-07-29T02:00:00-05:00,2.6250
2025-07-29T03:00:00-05:00,2.6917
2025-07-29T04:00:00-05:00,3.0000
2025-07-29T05:00:00-05:00,3.3167
2025-07-29T06:00:00-05:00,4.0000
2025-07-29T07:00:00-05:00,5.1364
2025-07-29T08:00:00-05:00,5.0083
2025-07-29T09:00:00-05:00,6.0083
2025-07-29T10:00:00-05:00,11.5583
2025-07-29T11:00:00-05:00,9.5100
2025-07-29T12:00:00-05:00,13.5667
2025-07-29T13:00:00-05:00,18.2167
2025-07-29T14:00:00-05:00,23.9667
2025-07-29T15:00:00-05:00,18.4000
2025-07-29T16:00:00-05:00,23.5833
2025-07-29T17:00:00-05:00,31.6500
2025-07-29T18:00:00-05:00,25.1250
2025-07-29T19:00:00-05:00,8.0667
2025-07-29T20:00:00-05:00,7.4083
2025-07-29T21:00:00-05:00,6.7182
2025-07-29T22:00:00-05:00,6.5417
2025-07-29T23:00:00-05:00,6.2833
2025-07-30T00:00:00-05:00,4.8273
2025-07-30T01:00:00-05:00,3.9083
2025-07-30T02:00:00-05:00,2.9250
2025-07-30T03:00:00-05:00,2.9000
2025-07-30T04:00:00-05:00,3.1750
2025-07-30T05:00:00-05:00,3.9083
2025-07-30T06:00:00-05:00,3.9917
2025-07-30T07:00:00-05:00,4.5000
2025-07-30T08:00:00-05:00,7.5917
2025-07-30T09:00:00-05:00,3.5667
2025-07-30T10:00:00-05:00,7.2400
2025-07-30T11:00:00-05:00,4.7636
2025-07-30T12:00:00-05:00,5.1333
2025-07-30T13:00:00-05:00,11.2583
2025-07-30T14:00:00-05:00,5.5250
2025-07-30T15:00:00-05:00,4.9500
2025-07-30T16:00:00-05:00,13.9000
2025-07-30T17:00:00-05:00,9.7250
2025-07-30T18:00:00-05:00,6.9250
2025-07-30T19:00:00-05:00,4.9917
2025-07-30T20:00:00-05:00,5.5417
2025-07-30T21:00:00-05:00,4.5500
2025-07-30T22:00:00-05:00,3.7250
2025-07-30T23:00:00-05:00,6.1917
2025-07-31T00:00:00-05:00,5.9500
2025-07-31T01:00:00-05:00,4.1167
2025-07-31T02:00:00-05:00,3.2545
2025-07-31T03:00:00-05:00,3.0818
2025-07-31T04:00:00-05:00,3.4250
2025-07-31T05:00:00-05:00,3.1167
2025-07-31T06:00:00-05:00,4.8500
2025-07-31T07:00:00-05:00,5.9833
2025-07-31T08:00:00-05:00,5.2083
2025-07-31T09:00:00-05:00,6.0667
2025-07-31T10:00:00-05:00,6.5167
2025-07-31T11:00:00-05:00,4.4833
2025-07-31T12:00:00-05:00,5.0833
2025-07-31T13:00:00-05:00,3.7833
2025-07-31T14:00:00-05:00,4.8250
2025-07-31T15:00:00-05:00,4.4667
2025-07-31T16:00:00-05:00,4.7583
2025-07-31T17:00:00-05:00,4.4417
2025-07-31T18:00:00-05:00,5.3091
2025-07-31T19:00:00-05:00,5.1333
2025-07-31T20:00:00-05:00,4.3167
2025-07-31T21:00:00-05:00,3.5083
2025-07-31T22:00:00-05:00,2.8833
2025-07-31T23:00:00-05:00,2.9250
2025-08-01T00:00:00-05:00,2.9417
2025-08-01T01:00:00-05:00,2.3500
2025-08-01T02:00:00-05:00,2.3500
2025-08-01T03:00:00-05:00,2.2417
2025-08-01T04:00:00-05:00,2.9750
2025-08-01T05:00:00-05:00,2.7250
2025-08-01T06:00:00-05:00,2.9833
2025-08-01T07:00:00-05:00,2.8750
2025-08-01T08:00:00-05:00,2.7750
2025-08-01T09:00:00-05:00,3.0167
2025-08-01T10:00:00-05:00,3.2083
2025-08-01T11:00:00-05:00,2.7273
2025-08-01T12:00:00-05:00,2.7750
2025-08-01T13:00:00-05:00,2.9833
2025-08-01T14:00:00-05:00,2.6917
2025-08-01T16:00:00-05:00,3.1333
2025-08-01T17:00:00-05:00,3.2333
2025-08-01T18:00:00-05:00,3.3250
2025-08-01T19:00:00-05:00,3.6750
2025-08-01T20:00:00-05:00,3.3750
2025-08-01T21:00:00-05:00,2.4667
2025-08-01T22:00:00-05:00,2.0750
2025-08-01T23:00:00-05:00,2.0667
2025-08-02T00:00:00-05:00,1.8500
2025-08-02T01:00:00-05:00,2.0000
2025-08-02T02:00:00-05:00,1.9167
2025-08-02T03:00:00-05:00,1.7833
2025-08-02T04:00:00-05:00,1.9364
2025-08-02T05:00:00-05:00,2.0833
2025-08-02T06:00:00-05:00,1.9083
2025-08-02T07:00:00-05:00,1.8250
2025-08-02T08:00:00-05:00,1.7727
2025-08-02T09:00:00-05:00,1.7750
2025-08-02T10:00:00-05:00,1.9583
2025-08-02T11:00:00-05:00,1.9833
2025-08-02T12:00:00-05:00,2.3083
2025-08-02T13:00:00-05:00,2.2750
2025-08-02T14:00:00-05:00,2.2833
2025-08-02T15:00:00-05:00,2.5583
2025-08-02T16:00:00-05:00,3.2167
2025-08-02T17:00:00-05:00,3.3417
2025-08-02T18:00:00-05:00,4.6000
2025-08-02T19:00:00-05:00,3.6583
2025-08-02T20:00:00-05:00,3.0500
2025-08-02T21:00:00-05:00,2.6083
2025-08-02T22:00:00-05:00,2.1500
2025-08-02T23:00:00-05:00,1.6833
2025-08-03T00:00:00-05:00,1.7417
2025-08-03T01:00:00-05:00,1.6500
2025-08-03T02:00:00-05:00,1.6667
2025-08-03T03:00:00-05:00,1.6083
2025-08-03T04:00:00-05:00,1.5583
2025-08-03T05:00:00-05:00,1.6667
2025-08-03T06:00:00-05:00,1.5917
2025-08-03T07:00:00-05:00,1.4333
2025-08-03T08:00:00-05:00,1.5167
2025-08-03T09:00:00-05:00,1.6583
2025-08-03T10:00:00-05:00,1.7167
2025-08-03T11:00:00-05:00,1.9667
2025-08-03T12:00:00-05:00,2.5000
2025-08-03T13:00:00-05:00,2.7833
2025-08-03T14:00:00-05:00,3.5417
2025-08-03T15:00:00-05:00,6.0000
2025-08-03T16:00:00-05:00,4.6750
2025-08-03T17:00:00-05:00,4.9727
2025-08-03T18:00:00-05:00,6.6917
2025-08-03T19:00:00-05:00,5.3500
2025-08-03T20:00:00-05:00,3.8083
2025-08-03T21:00:00-05:00,3.4833
2025-08-03T22:00:00-05:00,2.5833
2025-08-03T23:00:00-05:00,2.2833
2025-08-04T00:00:00-05:00,2.3250
2025-08-04T01:00:00-05:00,1.8667
2025-08-04T02:00:00-05:00,1.9333
2025-08-04T03:00:00-05:00,2.1250
2025-08-04T04:00:00-05:00,2.4333
2025-08-04T05:00:00-05:00,2.5750
2025-08-04T06:00:00-05:00,2.5083
2025-08-04T07:00:00-05:00,2.6333
2025-08-04T08:00:00-05:00,2.4250
2025-08-04T09:00:00-05:00,3.0250
2025-08-04T10:00:00-05:00,3.1000
2025-08-04T11:00:00-05:00,6.9417
2025-08-04T12:00:00-05:00,7.1083
2025-08-04T13:00:00-05:00,3.6083
2025-08-04T14:00:00-05:00,4.0250
2025-08-04T15:00:00-05:00,4.0083
2025-08-04T16:00:00-05:00,4.7917
2025-08-04T17:00:00-05:00,7.4750
2025-08-04T18:00:00-05:00,7.6667
2025-08-04T19:00:00-05:00,5.0833
2025-08-04T20:00:00-05:00,4.9750
2025-08-04T21:00:00-05:00,3.8917
2025-08-04T22:00:00-05:00,2.8417
2025-08-04T23:00:00-05:00,2.8000
2025-08-05T00:00:00-05:00,2.5417
2025-08-05T01:00:00-05:00,2.1417
2025-08-05T02:00:00-05:00,2.0083
2025-08-05T03:00:00-05:00,2.2917
2025-08-05T04:00:00-05:00,2.4083
2025-08-05T05:00:00-05:00,3.5583
2025-08-05T06:00:00-05:00,3.4250
2025-08-05T07:00:00-05:00,3.1833
2025-08-05T08:00:00-05:00,2.9583
2025-08-05T09:00:00-05:00,2.8750
2025-08-05T10:00:00-05:00,3.4917
2025-08-05T11:00:00-05:00,7.1750
2025-08-05T12:00:00-05:00,6.5083
2025-08-05T13:00:00-05:00,4.9167
2025-08-05T14:00:00-05:00,4.6583
2025-08-05T15:00:00-05:00,5.9667
2025-08-05T16:00:00-05:00,5.2583
2025-08-05T17:00:00-05:00,5.6500
2025-08-05T18:00:00-05:00,6.5833
2025-08-05T19:00:00-05:00,5.4833
2025-08-05T20:00:00-05:00,5.3167
2025-08-05T21:00:00-05:00,4.4667
2025-08-05T22:00:00-05:00,3.7083
2025-08-05T23:00:00-05:00,3.2833
2025-08-06T00:00:00-05:00,2.7917
2025-08-06T01:00:00-05:00,2.5083
2025-08-06T02:00:00-05:00,2.4417
2025-08-06T03:00:00-05:00,2.5417
2025-08-06T04:00:00-05:00,2.8333
2025-08-06T05:00:00-05:00,3.6167
2025-08-06T06:00:00-05:00,4.0333
2025-08-06T07:00:00-05:00,5.3750
2025-08-06T08:00:00-05:00,3.7333
2025-08-06T09:00:00-05:00,4.0333
2025-08-06T10:00:00-05:00,8.0917
2025-08-06T11:00:00-05:00,4.8500
2025-08-06T12:00:00-05:00,5.2167
2025-08-06T13:00:00-05:00,8.4000
2025-08-06T14:00:00-05:00,7.1083
2025-08-06T15:00:00-05:00,7.4083
2025-08-06T16:00:00-05:00,9.7083
2025-08-06T17:00:00-05:00,20.5417
2025-08-06T18:00:00-05:00,16.9083
2025-08-06T19:00:00-05:00,14.4500
2025-08-06T20:00:00-05:00,5.1833
2025-08-06T21:00:00-05:00,4.5667
2025-08-06T22:00:00-05:00,5.0333
2025-08-06T23:00:00-05:00,2.7667
2025-08-07T00:00:00-05:00,2.8250
2025-08-07T01:00:00-05:00,2.3500
2025-08-07T02:00:00-05:00,2.3333
2025-08-07T03:00:00-05:00,2.2500
2025-08-07T04:00:00-05:00,2.9583
2025-08-07T05:00:00-05:00,3.5833
2025-08-07T06:00:00-05:00,3.5083
2025-08-07T07:00:00-05:00,3.3250
2025-08-07T08:00:00-05:00,3.3417
2025-08-07T09:00:00-05:00,5.7750
2025-08-07T10:00:00-05:00,6.3500
2025-08-07T11:00:00-05:00,9.9583
2025-08-07T12:00:00-05:00,10.7833
2025-08-07T13:00:00-05:00,11.0333
2025-08-07T14:00:00-05:00,11.8083
2025-08-07T15:00:00-05:00,15.3000
2025-08-07T16:00:00-05:00,9.4750
2025-08-07T17:00:00-05:00,17.6083
2025-08-07T18:00:00-05:00,10.2500
2025-08-07T19:00:00-05:00,10.9750
2025-08-07T20:00:00-05:00,6.9167
2025-08-07T21:00:00-05:00,7.0500
2025-08-07T22:00:00-05:00,4.2083
2025-08-07T23:00:00-05:00,3.5417
2025-08-08T00:00:00-05:00,2.9500
2025-08-08T01:00:00-05:00,2.5750
2025-08-08T02:00:00-05:00,2.1417
2025-08-08T03:00:00-05:00,2.0750
2025-08-08T04:00:00-05:00,2.4333
2025-08-08T05:00:00-05:00,3.0000
2025-08-08T06:00:00-05:00,3.0250
2025-08-08T07:00:00-05:00,2.9917
2025-08-08T08:00:00-05:00,3.5500
2025-08-08T09:00:00-05:00,3.5917
2025-08-08T10:00:00-05:00,3.6917
2025-08-08T11:00:00-05:00,5.6667
2025-08-08T12:00:00-05:00,6.3667
2025-08-08T13:00:00-05:00,4.5167
2025-08-08T14:00:00-05:00,4.8636
2025-08-08T15:00:00-05:00,5.4500
2025-08-08T16:00:00-05:00,5.8667
2025-08-08T17:00:00-05:00,6.5417
2025-08-08T18:00:00-05:00,7.1250
2025-08-08T19:00:00-05:00,8.8417
2025-08-08T20:00:00-05:00,6.1417
2025-08-08T21:00:00-05:00,3.8500
2025-08-08T22:00:00-05:00,3.2833
2025-08-08T23:00:00-05:00,2.8250
2025-08-09T00:00:00-05:00,2.7083
2025-08-09T01:00:00-05:00,2.2500
2025-08-09T02:00:00-05:00,1.9167
2025-08-09T03:00:00-05:00,1.9917
2025-08-09T04:00:00-05:00,2.0583
2025-08-09T05:00:00-05:00,2.0250
2025-08-09T06:00:00-05:00,1.9000
2025-08-09T07:00:00-05:00,1.8083
2025-08-09T08:00:00-05:00,2.0417
2025-08-09T09:00:00-05:00,2.6833
2025-08-09T10:00:00-05:00,3.0333
2025-08-09T11:00:00-05:00,3.2333
2025-08-09T12:00:00-05:00,4.4167
2025-08-09T13:00:00-05:00,4.1500
2025-08-09T14:00:00-05:00,4.6250
2025-08-09T15:00:00-05:00,5.6500
2025-08-09T16:00:00-05:00,5.5750
2025-08-09T17:00:00-05:00,8.2083
2025-08-09T18:00:00-05:00,5.8417
2025-08-09T19:00:00-05:00,6.0417
2025-08-09T20:00:00-05:00,4.5750
2025-08-09T21:00:00-05:00,3.9167
2025-08-09T22:00:00-05:00,2.9167
2025-08-09T23:00:00-05:00,2.2750
2025-08-10T00:00:00-05:00,2.7917
2025-08-10T01:00:00-05:00,2.6083
2025-08-10T02:00:00-05:00,2.1167
2025-08-10T03:00:00-05:00,2.0667
2025-08-10T04:00:00-05:00,1.9083
2025-08-10T05:00:00-05:00,1.9583
2025-08-10T06:00:00-05:00,1.8667
2025-08-10T07:00:00-05:00,1.8750
2025-08-10T08:00:00-05:00,2.2417
2025-08-10T09:00:00-05:00,3.1250
2025-08-10T10:00:00-05:00,3.1333
2025-08-10T11:00:00-05:00,4.1750
2025-08-10T12:00:00-05:00,4.8500
2025-08-10T13:00:00-05:00,5.2917
2025-08-10T14:00:00-05:00,5.0917
2025-08-10T15:00:00-05:00,5.2583
2025-08-10T16:00:00-05:00,5.4417
2025-08-10T17:00:00-05:00,7.0917
2025-08-10T18:00:00-05:00,9.1833
2025-08-10T19:00:00-05:00,6.1750
2025-08-10T20:00:00-05:00,5.6750
2025-08-10T21:00:00-05:00,4.5500
2025-08-10T22:00:00-05:00,3.7000
2025-08-10T23:00:00-05:00,2.7833
2025-08-11T00:00:00-05:00,3.0417
2025-08-11T01:00:00-05:00,2.6417
2025-08-11T02:00:00-05:00,2.5417
2025-08-11T03:00:00-05:00,2.6333
2025-08-11T04:00:00-05:00,3.2000
2025-08-11T05:00:00-05:00,4.1000
2025-08-11T06:00:00-05:00,4.3917
2025-08-11T07:00:00-05:00,3.9333
2025-08-11T08:00:00-05:00,4.2167
2025-08-11T09:00:00-05:00,4.0250
2025-08-11T10:00:00-05:00,4.5167
2025-08-11T11:00:00-05:00,7.1583
2025-08-11T12:00:00-05:00,6.0167
2025-08-11T13:00:00-05:00,10.2583
2025-08-11T14:00:00-05:00,7.3833
2025-08-11T15:00:00-05:00,8.1500
2025-08-11T16:00:00-05:00,12.6083
2025-08-11T17:00:00-05:00,9.8833
2025-08-11T18:00:00-05:00,9.9083
2025-08-11T19:00:00-05:00,7.0917
2025-08-11T20:00:00-05:00,7.3500
2025-08-11T21:00:00-05:00,6.6583
2025-08-11T22:00:00-05:00,4.7333
2025-08-11T23:00:00-05:00,3.8167
2025-08-12T00:00:00-05:00,3.3250
2025-08-12T01:00:00-05:00,2.7833
2025-08-12T02:00:00-05:00,2.6583
2025-08-12T03:00:00-05:00,2.6417
2025-08-12T04:00:00-05:00,3.1750
2025-08-12T05:00:00-05:00,4.5167
2025-08-12T06:00:00-05:00,4.4333
2025-08-12T07:00:00-05:00,3.6917
2025-08-12T08:00:00-05:00,4.1500
2025-08-12T09:00:00-05:00,4.1333
2025-08-12T10:00:00-05:00,7.0167
2025-08-12T11:00:00-05:00,6.3750
2025-08-12T12:00:00-05:00,9.6250
2025-08-12T13:00:00-05:00,16.2167
2025-08-12T14:00:00-05:00,9.2000
2025-08-12T15:00:00-05:00,8.4250
2025-08-12T16:00:00-05:00,10.5667
2025-08-12T17:00:00-05:00,13.2167
2025-08-12T18:00:00-05:00,16.5417
2025-08-12T19:00:00-05:00,7.3000
2025-08-12T20:00:00-05:00,6.9167
2025-08-12T21:00:00-05:00,8.5583
2025-08-12T22:00:00-05:00,6.7250
2025-08-12T23:00:00-05:00,3.9417
2025-08-13T00:00:00-05:00,3.3917
2025-08-13T01:00:00-05:00,2.8083
2025-08-13T02:00:00-05:00,2.8833
2025-08-13T03:00:00-05:00,3.0083
2025-08-13T04:00:00-05:00,3.5000
2025-08-13T05:00:00-05:00,4.5917
2025-08-13T06:00:00-05:00,4.5750
2025-08-13T07:00:00-05:00,5.6750
2025-08-13T08:00:00-05:00,6.0750
2025-08-13T09:00:00-05:00,4.8333
2025-08-13T10:00:00-05:00,3.8167
2025-08-13T11:00:00-05:00,5.2250
2025-08-13T12:00:00-05:00,9.8917
2025-08-13T13:00:00-05:00,7.7750
2025-08-13T14:00:00-05:00,7.4250
2025-08-13T15:00:00-05:00,6.5667
2025-08-13T16:00:00-05:00,5.3167
2025-08-13T17:00:00-05:00,6.9167
2025-08-13T18:00:00-05:00,8.0333
2025-08-13T19:00:00-05:00,6.8000
2025-08-13T20:00:00-05:00,5.0417
2025-08-13T21:00:00-05:00,4.7833
2025-08-13T22:00:00-05:00,4.7083
2025-08-13T23:00:00-05:00,2.9333
2025-08-14T00:00:00-05:00,2.6333
2025-08-14T01:00:00-05:00,2.4000
2025-08-14T02:00:00-05:00,2.4167
2025-08-14T03:00:00-05:00,2.3667
2025-08-14T04:00:00-05:00,2.8417
2025-08-14T05:00:00-05:00,3.4667
2025-08-14T06:00:00-05:00,3.3833
2025-08-14T07:00:00-05:00,3.1167
2025-08-14T08:00:00-05:00,3.7833
2025-08-14T09:00:00-05:00,3.5083
2025-08-14T10:00:00-05:00,10.1417
2025-08-14T11:00:00-05:00,5.1417
2025-08-14T12:00:00-05:00,7.0000
2025-08-14T13:00:00-05:00,5.5333
2025-08-14T14:00:00-05:00,5.5500
2025-08-14T15:00:00-05:00,5.9250
2025-08-14T16:00:00-05:00,30.0583
2025-08-14T17:00:00-05:00,5.6833
2025-08-14T18:00:00-05:00,6.3333
2025-08-14T19:00:00-05:00,6.9250
2025-08-14T20:00:00-05:00,5.4833
2025-08-14T21:00:00-05:00,4.3667
2025-08-14T22:00:00-05:00,4.1250
2025-08-14T23:00:00-05:00,2.8250
